index,source_dataset,split,source_key,source_url,filename,caption_count,first_caption,caption
66,clip-benchmark/wds_mscoco_captions,test,s0000066,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000066.jpg,5,A narrow hotel room with two made up beds.,"A narrow hotel room with two made up beds.
a large modern hotel room with double beds
A couple of large beds in a small room.
A hotel room with two beds side by side  .
Two beds are in a hotel room type setting."
67,clip-benchmark/wds_mscoco_captions,test,s0000067,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000067.jpg,5,A green traffic light above a street with a car on coming.,"A green traffic light above a street with a car on coming.
A green traffic light above a street with one car driving by.
The traffic lite is green as a car approaches.
Picture of an outdoor place that is very beautiful.\n
a close up of a traffic light above a city street"
68,clip-benchmark/wds_mscoco_captions,test,s0000068,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000068.jpg,5,A large airplane is on the airport runway.,"A large airplane is on the airport runway.
A giant airplane sitting on the tarmac of an airport.
A large airplane on the tarmac of an airport.
Commercial liner at a airport parked on a runway.
A jet airliner waits its turn on the runway."
69,clip-benchmark/wds_mscoco_captions,test,s0000069,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000069.jpg,5,A building with a black and gold clock on it.,"A building with a black and gold clock on it.
A large clock towers next to a forest filled with green trees.
A clock is shown on the top of a building.
A large church clock above a church door on a tower.
A castle displays the time on a clock tower."
70,clip-benchmark/wds_mscoco_captions,test,s0000070,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000070.jpg,5,The meal consists of chopped chicken with cheese and brocolli.,"The meal consists of chopped chicken with cheese and brocolli.
A styrofoam plate with shredded chicken and a dish of broccoli with cheese sauce.
a close up of a plate of food on a carpeted floor
A plate of shredded chicken with a broccoli cheese sauce.
A white plate topped wti chicken and a cup of guacamole."
71,clip-benchmark/wds_mscoco_captions,test,s0000071,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000071.jpg,5,A lady and woman addressing the press with microphones on the stand,"A lady and woman addressing the press with microphones on the stand
A man and woman standing in front of a podium.
A man and woman giving a press conference
there is a man and a woman speaking in to many micro phones 
A man and woman standing in front of microphones."
72,clip-benchmark/wds_mscoco_captions,test,s0000072,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000072.jpg,5,A surfer is at the peak of a wave and circling around.,"A surfer is at the peak of a wave and circling around.
a person riding a surf board on a wave
A person that is riding a wave in the water.
A person on a surfboard catching a wave in the ocean. 
Surfer riding the height of a full wave."
73,clip-benchmark/wds_mscoco_captions,test,s0000073,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000073.jpg,5,A young alpaca under a tree in the country.,"A young alpaca under a tree in the country.
a brown bull is standing in his pen and some trees
A brown four legged animal with horns in the outdoors. 
A steer is standing under a shade tree.
a cow under the shade of a near by tree"
74,clip-benchmark/wds_mscoco_captions,test,s0000074,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000074.jpg,5,A bedroom has many posters on the wall.,"A bedroom has many posters on the wall.
A bedroom has gold paint and posters on the wall.
A bed is in a room with posters.
A bed sitting up against a window under a wall covered in posters.
a bedroom with some posters a blue and white bed and some pillows"
75,clip-benchmark/wds_mscoco_captions,test,s0000075,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000075.jpg,5,A man in costume standing next to a building.,"A man in costume standing next to a building.
He is dressed in the times that his tours encompass.
a man dressed like a colonial in the middle of the sidewalk
A man in a revolutionary-era costume talks on a cellphone.
a man dressed in a costume talking on a cell phone"
76,clip-benchmark/wds_mscoco_captions,test,s0000076,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000076.jpg,5,A bunch of airplanes are parked on the runway.,"A bunch of airplanes are parked on the runway. 
Some big commercial planes all parked by each other.
Two airplanes that are sitting on a tarmac.
An airport with red and white airplanes in wait.
An airport filled with jets parked on top of it's tarmacs."
77,clip-benchmark/wds_mscoco_captions,test,s0000077,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000077.jpg,5,There is a freshly made pizza out of the oven,"There is a freshly made pizza out of the oven
A man holding a square shaped pizza pie.
A freshly made pizza, hot from the oven.
A homemade square pizza fresh from the oven.
A piece of food that is on a table."
78,clip-benchmark/wds_mscoco_captions,test,s0000078,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000078.jpg,5,A very cute cat near a bunch of birds.,"A very cute cat near a bunch of birds.
A cat is standing outside next to a group of pigeons.
A cat looking at a large group of pigeons.
a cat standing on the sidewalk looking at a dozen of birds
A cat is looking at a large group of pigeons."
79,clip-benchmark/wds_mscoco_captions,test,s0000079,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000079.jpg,5,"A Subway Sandwich with chips, raisins and a coffee cup.","A Subway Sandwich with chips, raisins and a coffee cup.
A Subway sandwich, potato chips, raisins, and a mug of coffee.
A half a subway sandwich sitting on top of a paper.
A half eaten sandwich sitting on a wrapper.
The lunch features a large loaded subway sandwich."
80,clip-benchmark/wds_mscoco_captions,test,s0000080,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000080.jpg,5,A cat drinking out of a white toilet bowl.,"A cat drinking out of a white toilet bowl.
A cat perched on the edge of a toilet, drinking out of it.
A animal that is leaning inside of a toilet.
An animal that has its head in the toilet.
A pet is drinking out of a toilet bowl."
81,clip-benchmark/wds_mscoco_captions,test,s0000081,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000081.jpg,5,A clock tower sits on top of an old building.,"A clock tower sits on top of an old building.
a large tower with a clock on top of it
A building with a clock on the front of it
A clock on a tower rising from a chalet.
there is a clock that is at the top of this tower"
82,clip-benchmark/wds_mscoco_captions,test,s0000082,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000082.jpg,5,A kitchen with a black automatic dishwasher next to a  doorway.,"A kitchen with a black automatic dishwasher next to a  doorway.
A kitchen with white walls and tiled flooring. 
A large pantry located at the far end of a kitchen. \n
A corner of a kitchen with patio door 
a kitchen with a dishwasher double door panty and a back door"
83,clip-benchmark/wds_mscoco_captions,test,s0000083,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000083.jpg,5,A large assortment of pizzas out for display,"A large assortment of pizzas out for display
A pizza buffet with several varieties of pizza, located in a kitchen.
A pizza buffet sitting inside of a building next to a kitchen.
The buffet has a lot of different pizzas on it. 
Many different kinds of pizza on display at a restaurant."
84,clip-benchmark/wds_mscoco_captions,test,s0000084,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000084.jpg,5,Zebra grazing on dry grass in a fried up field.,"Zebra grazing on dry grass in a fried up field.
A mother zebra and her young on a grassy plain.
a zebra and a young zebra in a field
A zebra with its offspring grazing in the desert.
Two Zebras in a brown field grazing and eating."
85,clip-benchmark/wds_mscoco_captions,test,s0000085,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000085.jpg,5,there are many men preparing to cut a red ribbon,"there are many men preparing to cut a red ribbon
a number of people wearing suits cutting a ribbon
Five men in dark suits stand next to each other while one in the center holds a large pair of scissors near a red ribbon.
A group of men share in the cutting a ribbon to signify a grand opening.
Group of five men in suits preparing to cut a ribbon."
86,clip-benchmark/wds_mscoco_captions,test,s0000086,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000086.jpg,5,a couple of red and white planes are on a runway,"a couple of red and white planes are on a runway
a big plane sits parked in a air port 
some red white and blue jets at an airport
a number of large air planes on a run way
a couple of airplanes that are parked on the runway"
87,clip-benchmark/wds_mscoco_captions,test,s0000087,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000087.jpg,5,A snowboarder buried up to his waste in snow.,"A snowboarder buried up to his waste in snow.
A person standing in the snow with their hand up to their face.
A snowboarder up to his waist in snow during a storm.
A man is standing in a pile of snow holding a snowboard.
Someone in a red hat standing on a snowy hill"
88,clip-benchmark/wds_mscoco_captions,test,s0000088,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000088.jpg,5,A golden clock rhino sculpture sitting on top of a fireplace.,"A golden clock rhino sculpture sitting on top of a fireplace.
A clock on top of a rhino on a shelf
Gold clock on a base shaped like a rhinoceros and a sign on a shelf in front of a painting.
a clock on a table behind a painting.
A small gold clock on a fireplace mantle."
89,clip-benchmark/wds_mscoco_captions,test,s0000089,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000089.jpg,5,A person near a bike and a car on a street.,"A person near a bike and a car on a street.
A parked motorcycle with a cat and a person leaning on top of it.
A woman is next to a scooter and cat.
a woman is looking at a cat on a bike
A cat sitting on a motorcycle that is parked in a driveway."
90,clip-benchmark/wds_mscoco_captions,test,s0000090,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000090.jpg,5,A gray and white sitting in front of a TV.,"A gray and white sitting in front of a TV.
A cat is looking at the other cat on the computer screen.
The gray and white cart is looking toward an image of a cat on the screen.
a black white cat sitting on a lap and looking at a laptop picture
The cat enjoys looking at other cats on the computer."
91,clip-benchmark/wds_mscoco_captions,test,s0000091,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000091.jpg,5,"A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.","A plate of food which includes onions, tomato, lettuce, sauce, fries, and a sandwich.
A sandwich, french fries, bowl of ketchup, onion slice, lettuce slice, tomato slice, and knife sit on the white plate.
Partially eaten hamburger on a plate with fries and condiments. 
A grilled chicken sandwich sits beside french fries made with real potatoes. 
A sandwich on a sesame seed bun next to a pile of french fries and a cup of ketchup."
92,clip-benchmark/wds_mscoco_captions,test,s0000092,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000092.jpg,5,A city bus parked next to a crowd of people.,"A city bus parked next to a crowd of people.
A large crowd of people are near the subway shuttle bus.
A shuttle bus and people next to it 
A blue and white bus labeled subway shuttle
A bus that is headed towards the subway shuttle for an airport."
93,clip-benchmark/wds_mscoco_captions,test,s0000093,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000093.jpg,5,A group of men riding on the back of a motorcycle.,"A group of men riding on the back of a motorcycle.
a bunch of people are doing tricks on a single motorcycle
Several people are posed on a motorcycle on the street.
A group of men doing gymnastics on the back of a motorcycle.
There are people on motor bikes in the street"
94,clip-benchmark/wds_mscoco_captions,test,s0000094,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000094.jpg,5,A room filled with furniture and curtains on top of carpet.,"A room filled with furniture and curtains on top of carpet.
A look into a very tiny narrow rest room.
A blue towl is hanging on a rack on the bathroom door.
View into a cramped bathroom with shower, toilet, and sink.
An open bathroom with a skyscraper shower curtain"
95,clip-benchmark/wds_mscoco_captions,test,s0000095,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000095.jpg,5,A bathroom with a blue shower curtain and blue walls.,"A bathroom with a blue shower curtain and blue walls.
A bathroom with a toilet and a blue shower curtain.
a bath room with a toilet a sink and a bath tub
A very small rest room with a shower, toilet and sink.
A small bathroom with a classic checkered floor, blue walls, and a matching blue shower curtain."
96,clip-benchmark/wds_mscoco_captions,test,s0000096,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000096.jpg,5,A large clock tower over a church next to trees.,"A large clock tower over a church next to trees.
A large clock tower above a masonry building.
The building has an archway going through it.
The entrance to the old chapel is waiting for visitors,
A stone entryway that is topped with a clock tower"
97,clip-benchmark/wds_mscoco_captions,test,s0000097,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000097.jpg,5,A sink is shown in front of a frame covered wall.,"A sink is shown in front of a frame covered wall.
A metal sink and a mirror in a room.
The walls near the sink are covered with framed photos.
a sink and a mirror reflecting the many pictures on the wall
A bathroom sink with a mirror above it and the walls covered with framed photos."
98,clip-benchmark/wds_mscoco_captions,test,s0000098,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000098.jpg,5,a kid riding his skate board on the edge of a concrete wall,"a kid riding his skate board on the edge of a concrete wall
A man on a skateboard performs a trick on the ledge
A skateboarder doing a stunt off of a sidewalk planter 
a man that is jumping a skateboard outside
A man on a skateboard performs tricks on the edge of a sidewalk planter."
99,clip-benchmark/wds_mscoco_captions,test,s0000099,hf://datasets/clip-benchmark/wds_mscoco_captions@3bf9ad5d280b03126293bcc691585015e29ce691/test/0.tar,s0000099.jpg,5,A man riding a wave on top of a surfboard.,"A man riding a wave on top of a surfboard.
A man on a surfboard is riding a big wave.
A man that is on a surfboard in the water.
A surfer almost horizontal on the crest of a wave
A man surfing waves on his surf board"
