,best_text_id,logit
1152,3,35.59406280517578
1153,1,42.377960205078125
1154,3,27.520742416381836
1155,3,31.981346130371094
1156,0,38.43134307861328
1157,3,32.46025848388672
1158,0,35.62812423706055
1159,0,30.69155502319336
1160,0,29.46031951904297
1161,3,32.05782699584961
1162,3,35.66791534423828
1163,0,35.33119583129883
1164,1,35.39314270019531
1165,2,34.08766174316406
1166,2,31.33658218383789
1167,2,32.21322250366211
1168,4,35.582427978515625
1169,1,32.08296203613281
1170,2,31.42351531982422
1171,4,28.921443939208984
1172,1,36.804832458496094
1173,4,34.53469467163086
1174,2,37.83613586425781
1175,0,28.83123207092285
1176,0,33.39864730834961
1177,0,36.15715789794922
1178,3,30.799888610839844
1179,0,30.633377075195312
1180,1,32.900909423828125
1181,2,30.403762817382812
1182,1,34.79267120361328
1183,2,32.160003662109375
1184,3,34.949615478515625
1185,4,31.835716247558594
1186,4,33.83017349243164
1187,3,29.95215606689453
1188,4,28.646045684814453
1189,4,35.48799133300781
1190,4,33.976234436035156
1191,0,31.526193618774414
1192,3,31.285629272460938
1193,2,31.930660247802734
1194,1,28.769636154174805
1195,3,34.12407302856445
1196,0,34.821380615234375
1197,1,30.603412628173828
1198,3,34.78534698486328
1199,0,33.39205551147461
1200,2,37.136714935302734
1201,1,27.539331436157227
1202,3,33.19710159301758
1203,1,33.147010803222656
1204,0,33.242122650146484
1205,1,36.624393463134766
1206,1,33.547401428222656
1207,3,37.16390609741211
1208,0,37.15867233276367
1209,4,32.57135772705078
1210,1,26.235761642456055
1211,4,32.532958984375
1212,2,36.16868591308594
1213,1,29.261932373046875
1214,4,31.624731063842773
1215,4,33.98030471801758
1216,1,33.55303955078125
1217,3,29.760784149169922
1218,1,34.43696212768555
1219,4,37.11565017700195
1220,3,34.50486373901367
1221,3,35.32627868652344
1222,4,36.46623992919922
1223,0,29.240449905395508
1224,2,33.19805145263672
1225,0,29.35021209716797
1226,4,33.88113021850586
1227,0,35.81307601928711
1228,1,32.0879020690918
1229,0,30.153318405151367
1230,1,38.37467575073242
1231,4,29.64206886291504
1232,4,36.02348709106445
1233,3,32.90253448486328
1234,3,32.352481842041016
1235,0,30.901172637939453
1236,4,35.317317962646484
1237,3,31.278568267822266
1238,0,35.6633415222168
1239,4,33.810508728027344
1240,0,34.08222198486328
1241,0,33.843505859375
1242,1,36.30138397216797
1243,2,36.72919464111328
1244,1,32.86186599731445
1245,3,28.546598434448242
1246,1,37.224609375
1247,3,36.55371856689453
1248,4,33.34688186645508
1249,4,35.14128494262695
1250,1,32.02919387817383
1251,3,31.245851516723633
1252,4,34.89802551269531
1253,0,33.11627197265625
1254,0,33.7913703918457
1255,3,38.158573150634766
1256,1,30.325851440429688
1257,3,34.20201110839844
1258,0,27.154441833496094
1259,2,33.09229278564453
1260,2,29.232189178466797
1261,1,32.82884216308594
1262,3,34.891075134277344
1263,3,31.025850296020508
1264,2,32.856163024902344
1265,2,33.959659576416016
1266,3,31.585460662841797
1267,1,34.51951599121094
1268,0,35.66194152832031
1269,1,31.774866104125977
1270,3,35.751869201660156
1271,1,31.393470764160156
1272,3,32.55328369140625
1273,1,35.00011444091797
1274,2,35.9569091796875
1275,4,31.496997833251953
1276,3,30.69409942626953
1277,4,32.37803649902344
1278,1,33.440025329589844
1279,1,32.0714225769043
1280,4,32.800880432128906
1281,3,33.44093704223633
1282,1,34.24576950073242
1283,3,34.035057067871094
1284,0,33.05147171020508
1285,4,31.761276245117188
1286,1,36.242340087890625
1287,4,36.58109664916992
1288,0,37.76450729370117
1289,1,33.668190002441406
1290,1,30.775394439697266
1291,3,38.39575958251953
1292,1,32.44978713989258
1293,4,35.200904846191406
1294,3,35.51982498168945
1295,4,31.713565826416016
1296,4,34.21149444580078
1297,3,30.700885772705078
1298,3,32.902923583984375
1299,0,31.339120864868164
1300,3,30.725177764892578
1301,3,36.12839126586914
1302,2,33.29609298706055
1303,4,34.75117111206055
1304,3,37.149776458740234
1305,3,32.621055603027344
1306,0,33.92804718017578
1307,3,36.74843978881836
1308,0,33.43865203857422
1309,0,33.36647033691406
1310,2,29.14362335205078
1311,0,34.12189483642578
1312,1,33.870635986328125
1313,1,33.815338134765625
1314,1,30.911365509033203
1315,4,32.21830368041992
1316,3,32.00910186767578
1317,0,37.15869140625
1318,2,32.71192169189453
1319,1,33.472755432128906
1320,2,33.01557159423828
1321,3,35.05595779418945
1322,3,31.569072723388672
1323,2,31.928640365600586
1324,1,35.293121337890625
1325,4,32.542999267578125
1326,3,28.037294387817383
1327,1,34.81026840209961
1328,3,41.565673828125
1329,2,31.447420120239258
1330,0,35.57643127441406
1331,4,34.73255157470703
1332,1,33.684852600097656
1333,3,36.25751876831055
1334,0,30.295494079589844
1335,4,29.18158531188965
1336,4,29.08650016784668
1337,3,33.45397186279297
1338,1,28.771799087524414
1339,2,35.87528610229492
1340,1,26.658191680908203
1341,3,32.89209747314453
1342,0,32.269840240478516
1343,1,30.798683166503906
1344,0,30.279518127441406
1345,3,32.761077880859375
1346,3,33.95480728149414
1347,4,34.47761154174805
1348,4,34.042091369628906
1349,3,32.678253173828125
1350,0,28.10799217224121
1351,2,33.1017951965332
1352,0,34.26311111450195
1353,4,33.065147399902344
1354,4,35.4867057800293
1355,0,33.925193786621094
1356,4,32.7862548828125
1357,2,38.67269515991211
1358,4,35.668399810791016
1359,0,35.23012161254883
1360,0,33.5970344543457
1361,2,33.33746337890625
1362,4,29.965871810913086
1363,3,27.884647369384766
1364,3,36.10893630981445
1365,0,32.547481536865234
1366,3,37.612064361572266
1367,2,31.21515464782715
1368,0,29.211097717285156
1369,0,28.765573501586914
1370,3,31.78078842163086
1371,3,34.66325378417969
1372,2,35.49011993408203
1373,2,35.0997428894043
1374,0,30.232990264892578
1375,2,29.16559600830078
1376,0,34.44978713989258
1377,4,33.856773376464844
1378,3,31.28697967529297
1379,3,30.778270721435547
1380,0,28.52705192565918
1381,3,32.59239196777344
1382,4,34.61769485473633
1383,1,30.83663558959961
1384,3,30.00693702697754
1385,2,32.59438705444336
1386,4,32.847049713134766
1387,1,33.863487243652344
1388,2,37.054447174072266
1389,3,32.13814163208008
1390,3,33.34556579589844
1391,0,29.421571731567383
1392,0,36.10101318359375
1393,3,34.9780158996582
1394,1,40.52461624145508
1395,1,36.67386245727539
1396,3,36.407833099365234
1397,0,28.968265533447266
1398,0,34.40094757080078
1399,4,32.76665496826172
1400,2,31.87529754638672
1401,2,33.98915100097656
1402,3,36.229286193847656
1403,0,29.94394874572754
1404,4,27.60947036743164
1405,0,38.50263214111328
1406,0,33.003719329833984
1407,3,29.437646865844727
1408,1,40.365478515625
1409,2,31.77461051940918
1410,3,32.619346618652344
1411,4,34.390625
1412,0,34.230445861816406
1413,3,35.63465881347656
1414,4,35.62054443359375
1415,1,33.04442596435547
1416,3,35.386627197265625
1417,1,34.32844161987305
1418,2,36.252506256103516
1419,3,37.27484130859375
1420,4,30.831378936767578
1421,0,31.50528335571289
1422,1,31.579994201660156
1423,2,34.82550811767578
1424,0,35.61115264892578
1425,3,31.02166748046875
1426,3,33.12612533569336
1427,0,29.634431838989258
1428,2,34.328304290771484
1429,2,30.398468017578125
1430,1,33.540653228759766
1431,4,34.803619384765625
1432,2,36.97682189941406
1433,0,26.918066024780273
1434,4,36.607025146484375
1435,4,35.307796478271484
1436,0,30.90043067932129
1437,1,29.645830154418945
1438,3,35.1534538269043
1439,4,33.26469802856445
1440,4,32.06532669067383
1441,3,30.342111587524414
1442,0,35.01717758178711
1443,3,33.646488189697266
1444,1,35.48003005981445
1445,3,37.726871490478516
1446,1,31.36751365661621
1447,0,35.55754852294922
1448,2,36.70734405517578
1449,0,38.230831146240234
1450,3,30.678112030029297
1451,4,31.016460418701172
1452,2,29.494508743286133
1453,2,37.77252197265625
1454,2,39.51868438720703
1455,0,32.40861129760742
1456,3,33.89920425415039
1457,4,35.582427978515625
1458,2,34.8693733215332
1459,2,33.589569091796875
1460,1,33.458580017089844
1461,4,29.180749893188477
1462,4,36.08266830444336
1463,1,37.01254653930664
1464,3,33.517723083496094
1465,4,36.06017303466797
1466,3,32.07072448730469
1467,1,36.179508209228516
1468,3,34.089900970458984
1469,3,35.16383743286133
1470,0,30.999895095825195
1471,2,36.79384231567383
1472,0,35.380470275878906
1473,1,33.02532196044922
1474,4,29.45881462097168
1475,2,34.94694519042969
1476,4,32.54658126831055
1477,4,29.28870964050293
1478,2,32.81400680541992
1479,3,34.81828689575195
1480,2,30.809024810791016
1481,3,29.909832000732422
1482,4,33.10275650024414
1483,0,31.264766693115234
1484,2,36.21393585205078
1485,3,34.254913330078125
1486,3,35.952301025390625
1487,0,32.89204406738281
1488,3,32.67945861816406
1489,2,34.293643951416016
1490,2,28.56505584716797
1491,3,31.985595703125
1492,3,32.51773452758789
1493,0,28.078920364379883
1494,3,35.507301330566406
1495,2,27.409114837646484
1496,1,37.496795654296875
1497,3,32.930747985839844
1498,0,34.31215286254883
1499,2,33.35709762573242
1500,0,33.42206954956055
1501,1,38.51646423339844
1502,2,33.31251907348633
1503,4,39.180259704589844
1504,3,35.58805847167969
1505,3,31.935197830200195
1506,1,36.87103271484375
1507,1,32.91886901855469
1508,1,33.340065002441406
1509,3,36.481876373291016
1510,1,33.328216552734375
1511,3,30.330886840820312
1512,1,28.314083099365234
1513,3,31.021696090698242
1514,1,37.702552795410156
1515,3,35.379661560058594
1516,0,31.982845306396484
1517,4,29.913429260253906
1518,0,31.03217124938965
1519,2,38.3158073425293
1520,2,37.65456008911133
1521,2,28.909921646118164
1522,1,34.46741485595703
1523,3,33.037437438964844
1524,0,37.628326416015625
1525,1,30.681880950927734
1526,0,35.742942810058594
1527,3,28.54934310913086
1528,1,33.33010482788086
1529,1,35.20944595336914
1530,2,34.027626037597656
1531,4,30.265432357788086
1532,3,33.254493713378906
1533,3,32.10512161254883
1534,4,32.008060455322266
1535,3,31.24932098388672
1536,3,35.577239990234375
1537,4,35.60364532470703
1538,2,34.11625671386719
1539,1,38.21230697631836
1540,4,37.61367416381836
1541,3,34.9752082824707
1542,2,29.801342010498047
1543,2,32.39703369140625
1544,0,37.815284729003906
1545,2,36.344482421875
1546,3,32.56596374511719
1547,2,36.74683380126953
1548,1,32.355777740478516
1549,1,30.16598129272461
1550,2,31.278059005737305
1551,3,31.9705753326416
1552,1,36.50883483886719
1553,1,30.793899536132812
1554,2,34.691585540771484
1555,2,33.558082580566406
1556,4,28.754535675048828
1557,0,40.45732879638672
1558,3,28.177810668945312
1559,0,32.89236068725586
1560,1,33.22159957885742
1561,2,37.34498596191406
1562,1,33.303184509277344
1563,3,32.334068298339844
1564,1,32.235252380371094
1565,0,34.11506271362305
1566,1,32.48388671875
1567,3,27.873626708984375
1568,2,32.630592346191406
1569,1,32.93666076660156
1570,4,33.952178955078125
1571,3,33.93744659423828
1572,2,30.85084342956543
1573,2,35.46625518798828
1574,3,31.16219711303711
1575,4,34.36948776245117
1576,2,31.014698028564453
1577,2,32.235389709472656
1578,0,32.433563232421875
1579,3,35.94330596923828
1580,4,33.862937927246094
1581,0,34.9218635559082
1582,0,31.800678253173828
1583,3,27.946868896484375
1584,0,41.16914749145508
1585,1,38.07432556152344
1586,1,30.61874008178711
1587,1,29.939889907836914
1588,0,37.841461181640625
1589,1,32.474239349365234
1590,4,32.88730239868164
1591,0,36.097137451171875
1592,3,32.69424057006836
1593,2,35.92763137817383
1594,1,31.048627853393555
1595,1,36.81761169433594
1596,1,29.363658905029297
1597,0,31.96929359436035
1598,2,31.94841766357422
1599,3,34.682655334472656
1600,4,30.31407928466797
1601,3,35.785160064697266
1602,1,32.53410339355469
1603,2,30.25736427307129
1604,3,32.40231704711914
1605,0,34.10383605957031
1606,3,32.60871887207031
1607,1,32.34599304199219
1608,1,32.33396530151367
1609,0,31.582557678222656
1610,3,31.61421775817871
1611,4,32.71992492675781
1612,0,38.78289031982422
1613,4,37.14200973510742
1614,4,32.261966705322266
1615,4,40.98894119262695
1616,4,35.841251373291016
1617,0,30.955821990966797
1618,2,35.43876647949219
1619,1,34.044551849365234
1620,1,36.58729934692383
1621,4,32.97788619995117
1622,3,28.696996688842773
1623,1,32.964115142822266
1624,1,26.10996437072754
1625,4,33.35554885864258
1626,3,35.463478088378906
1627,2,32.975345611572266
1628,0,33.419532775878906
1629,4,31.71332550048828
1630,2,32.0584602355957
1631,4,36.84264373779297
1632,0,31.2342529296875
1633,3,31.200937271118164
1634,1,34.40953826904297
1635,2,27.671680450439453
1636,0,34.48318099975586
1637,0,32.359066009521484
1638,1,31.555553436279297
1639,4,38.33907699584961
1640,0,26.933231353759766
1641,0,33.084468841552734
1642,0,35.11038589477539
1643,4,36.28300857543945
1644,3,32.61640930175781
1645,2,37.10670852661133
1646,3,31.24207305908203
1647,2,40.13056564331055
1648,2,33.31486129760742
1649,2,35.60746383666992
1650,2,30.357196807861328
1651,2,31.91065788269043
1652,4,36.37685012817383
1653,0,33.58091354370117
1654,4,37.74258041381836
1655,0,30.710390090942383
1656,4,30.77804183959961
1657,2,33.73634719848633
1658,1,36.0267448425293
1659,1,30.884733200073242
1660,4,35.333518981933594
1661,3,33.71268081665039
1662,0,26.261632919311523
1663,1,28.160253524780273
1664,0,35.93185806274414
1665,1,32.32221603393555
1666,0,29.69333267211914
1667,0,32.340518951416016
1668,3,32.189430236816406
1669,3,35.55391311645508
1670,0,29.60980796813965
1671,1,28.929779052734375
1672,2,32.41656494140625
1673,3,35.351409912109375
1674,4,34.5115852355957
1675,4,32.744590759277344
1676,4,31.129968643188477
1677,1,38.004554748535156
1678,2,33.0042610168457
1679,4,34.358642578125
1680,1,33.84086990356445
1681,1,32.54595947265625
1682,4,37.78010177612305
1683,0,33.82155227661133
1684,4,32.672210693359375
1685,4,37.679039001464844
1686,3,34.2247428894043
1687,3,36.713836669921875
1688,2,34.054901123046875
1689,4,31.374286651611328
1690,2,33.94623565673828
1691,0,31.754037857055664
1692,0,33.12595748901367
1693,4,31.14113426208496
1694,0,27.173938751220703
1695,4,33.71412658691406
1696,2,34.733619689941406
1697,1,32.4537467956543
1698,1,34.65037155151367
1699,4,32.34767150878906
1700,2,36.938961029052734
1701,0,36.31736755371094
1702,3,30.64512062072754
1703,4,32.99067306518555
1704,4,33.32536697387695
1705,1,36.44317626953125
1706,4,33.62882614135742
1707,3,32.02799606323242
1708,0,30.932018280029297
1709,2,34.85972213745117
1710,2,35.13468933105469
1711,4,34.58824920654297
1712,2,32.82256317138672
1713,4,30.71799659729004
1714,4,33.63976287841797
1715,2,32.455421447753906
1716,0,34.07627868652344
1717,3,35.24536895751953
1718,2,34.528892517089844
1719,1,33.84730529785156
1720,3,32.16242218017578
1721,2,30.85923194885254
1722,2,30.36898422241211
1723,0,33.623878479003906
1724,4,30.480846405029297
1725,2,31.380090713500977
1726,1,30.187517166137695
1727,2,33.63009262084961
1728,2,32.89067077636719
1729,1,30.775264739990234
1730,0,33.41758728027344
1731,4,37.4835205078125
1732,0,31.96226692199707
1733,1,32.079627990722656
1734,0,33.65592956542969
1735,0,33.075645446777344
1736,2,33.433677673339844
1737,3,35.14539337158203
1738,0,35.77878952026367
1739,4,39.8875846862793
1740,1,34.03045654296875
1741,3,30.763444900512695
1742,2,37.094886779785156
1743,4,31.30400848388672
1744,4,37.7624397277832
1745,4,34.758644104003906
1746,3,35.304988861083984
1747,4,35.63340759277344
1748,0,31.437686920166016
1749,3,29.626789093017578
1750,2,36.35493087768555
1751,0,31.286090850830078
1752,0,34.0560302734375
1753,1,34.34188461303711
1754,0,34.22066879272461
1755,1,35.75553894042969
1756,0,34.812400817871094
1757,3,33.40412139892578
1758,4,37.27417755126953
1759,4,32.44529342651367
1760,3,33.488548278808594
1761,3,32.3779182434082
1762,0,35.6156005859375
1763,4,31.38036346435547
1764,0,33.02249526977539
1765,4,34.49589920043945
1766,2,39.679386138916016
1767,3,30.92535400390625
1768,1,30.905717849731445
1769,0,32.27877426147461
1770,4,33.71659851074219
1771,4,29.586706161499023
1772,4,31.412145614624023
1773,4,31.52655601501465
1774,3,35.996315002441406
1775,4,33.762176513671875
1776,0,30.718528747558594
1777,3,34.451263427734375
1778,1,34.6089973449707
1779,1,33.074249267578125
1780,3,30.437049865722656
1781,4,38.656898498535156
1782,1,29.645109176635742
1783,0,38.36524200439453
1784,1,34.13799285888672
1785,1,29.94501304626465
1786,0,33.71999740600586
1787,2,33.910240173339844
1788,1,29.098705291748047
1789,1,31.134933471679688
1790,3,37.108890533447266
1791,0,33.44313430786133
1792,1,36.6414794921875
1793,1,32.239524841308594
1794,1,36.370338439941406
1795,0,31.632173538208008
1796,2,37.42026138305664
1797,0,40.48759460449219
1798,1,33.02696228027344
1799,1,32.77488708496094
1800,3,36.126773834228516
1801,2,33.01017379760742
1802,0,33.628700256347656
1803,0,34.446800231933594
1804,4,33.31895065307617
1805,1,31.91731834411621
1806,1,33.99217224121094
1807,1,31.60609245300293
1808,4,34.66114044189453
1809,2,34.83066940307617
1810,3,31.444791793823242
1811,4,29.881549835205078
1812,3,37.52429962158203
1813,0,32.48283386230469
1814,4,30.35239601135254
1815,3,31.600311279296875
1816,2,34.88254165649414
1817,2,35.72930908203125
1818,2,29.751005172729492
1819,0,37.9356575012207
1820,1,37.55788803100586
1821,2,37.25150680541992
1822,2,30.97345733642578
1823,1,33.849613189697266
1824,3,31.788352966308594
1825,3,35.428001403808594
1826,3,34.241493225097656
1827,3,33.594913482666016
1828,2,34.33640670776367
1829,3,34.370460510253906
1830,4,34.7225456237793
1831,4,34.93508529663086
1832,4,33.10630416870117
1833,1,33.062042236328125
1834,4,31.583162307739258
1835,4,31.503963470458984
1836,2,30.672466278076172
1837,3,32.43111801147461
1838,3,31.409189224243164
1839,2,31.19919204711914
1840,1,33.884857177734375
1841,1,37.086612701416016
1842,4,30.19596290588379
1843,4,33.91846466064453
1844,2,36.66685104370117
1845,1,31.839080810546875
1846,1,32.57358932495117
1847,4,37.605369567871094
1848,0,33.11560821533203
1849,3,31.341949462890625
1850,0,36.32955551147461
1851,4,39.437477111816406
1852,0,35.83953857421875
1853,0,36.699092864990234
1854,1,34.61704635620117
1855,4,31.634014129638672
1856,4,33.54563903808594
1857,3,29.647695541381836
1858,4,35.695228576660156
1859,4,35.00067138671875
1860,0,34.76350784301758
1861,0,32.520118713378906
1862,3,28.637969970703125
1863,2,34.17449951171875
1864,3,30.940229415893555
1865,2,31.797813415527344
1866,4,33.58259963989258
1867,0,33.716304779052734
1868,3,28.37323570251465
1869,0,31.5789794921875
1870,0,34.4566535949707
1871,0,37.9307861328125
1872,3,30.506397247314453
1873,4,37.809112548828125
1874,0,31.00893783569336
1875,3,32.117698669433594
1876,3,34.87593078613281
1877,0,35.081478118896484
1878,2,37.88627624511719
1879,1,35.84777069091797
1880,4,35.45888137817383
1881,2,35.02458190917969
1882,1,34.439170837402344
1883,1,32.422306060791016
1884,0,34.93095779418945
1885,0,34.74885177612305
1886,2,31.652036666870117
1887,4,33.095829010009766
1888,0,35.830535888671875
1889,4,28.455665588378906
1890,4,28.72295379638672
1891,4,30.39451026916504
1892,1,33.15406036376953
1893,2,41.359561920166016
1894,4,32.51151657104492
1895,2,33.67110061645508
1896,1,33.86280059814453
1897,3,26.612632751464844
1898,1,36.728153228759766
1899,2,28.200712203979492
1900,0,33.971309661865234
1901,4,36.664642333984375
1902,0,31.799602508544922
1903,2,30.9361515045166
1904,3,31.913122177124023
1905,0,34.953800201416016
1906,0,34.314945220947266
1907,1,29.3885498046875
1908,1,35.066123962402344
1909,0,35.213035583496094
1910,1,33.1654052734375
1911,3,32.91316604614258
1912,2,34.73284912109375
1913,3,39.37021255493164
1914,3,32.513553619384766
1915,0,32.14165496826172
1916,3,31.375837326049805
1917,1,31.32241439819336
1918,4,33.62443923950195
1919,0,38.340904235839844
1920,2,33.639854431152344
1921,0,35.99455261230469
1922,0,38.8960075378418
1923,3,35.18070983886719
1924,1,32.2049674987793
1925,3,34.01132583618164
1926,1,34.57856750488281
1927,4,30.69957160949707
1928,3,27.97260856628418
1929,3,32.876609802246094
1930,1,31.981525421142578
1931,2,30.720102310180664
1932,2,25.469371795654297
1933,0,36.92916488647461
1934,3,34.761802673339844
1935,4,32.649330139160156
1936,1,30.191659927368164
1937,0,31.048948287963867
1938,1,36.39979553222656
1939,4,31.71360206604004
1940,2,32.616329193115234
1941,2,36.500244140625
1942,1,35.91147232055664
1943,1,32.05320739746094
1944,4,29.18236541748047
1945,1,36.22781753540039
1946,0,34.62688446044922
1947,2,32.814552307128906
1948,0,29.673635482788086
1949,2,31.139602661132812
1950,0,29.959880828857422
1951,4,30.789596557617188
1952,1,29.516204833984375
1953,4,32.80376052856445
1954,1,32.69584655761719
1955,2,35.57950210571289
1956,4,28.967788696289062
1957,3,41.11863327026367
1958,1,33.45988845825195
1959,1,33.832706451416016
1960,2,36.34711456298828
1961,3,35.7461051940918
1962,2,24.219289779663086
1963,3,35.30299377441406
1964,2,38.21504592895508
1965,0,33.45166015625
1966,2,31.133821487426758
1967,0,32.36857223510742
1968,4,28.02070426940918
1969,4,33.081607818603516
1970,0,35.448978424072266
1971,0,34.437347412109375
1972,1,30.55967140197754
1973,4,42.41923141479492
1974,0,31.007122039794922
1975,1,33.68537902832031
1976,4,33.69182205200195
1977,0,35.65473175048828
1978,0,33.098716735839844
1979,2,33.996036529541016
1980,3,34.63347625732422
1981,4,34.77946472167969
1982,3,27.319011688232422
1983,4,32.026344299316406
1984,3,32.137351989746094
1985,3,34.02620315551758
1986,2,32.91603469848633
1987,3,27.644697189331055
1988,4,34.40879821777344
1989,4,33.9522705078125
1990,3,33.40877151489258
1991,4,33.63019561767578
1992,4,33.39694595336914
1993,2,38.15224075317383
1994,2,34.214664459228516
1995,0,35.92591094970703
1996,3,29.790063858032227
1997,4,34.1246452331543
1998,4,31.824987411499023
1999,3,33.75187683105469
2000,1,38.40463638305664
2001,3,30.21908187866211
2002,0,28.818078994750977
2003,4,33.179588317871094
2004,0,31.24561309814453
2005,4,28.742603302001953
2006,3,36.27988052368164
2007,4,28.06483268737793
2008,2,32.54500961303711
2009,4,36.08631134033203
2010,2,34.487178802490234
2011,4,28.74210548400879
2012,0,33.768096923828125
2013,3,31.220678329467773
2014,4,36.84236526489258
2015,2,34.42815399169922
2016,2,29.914260864257812
2017,4,36.40538024902344
2018,1,33.23824691772461
2019,0,33.277591705322266
2020,2,30.82966423034668
2021,1,33.441226959228516
2022,2,31.687280654907227
2023,4,29.177764892578125
2024,1,31.626522064208984
2025,1,32.755157470703125
2026,1,33.253662109375
2027,2,32.22483444213867
2028,1,38.4986686706543
2029,3,31.730070114135742
2030,1,35.165767669677734
2031,0,33.5959587097168
2032,4,36.494998931884766
2033,4,30.30731964111328
2034,1,35.843353271484375
2035,2,27.708974838256836
2036,2,34.63600158691406
2037,0,32.3696403503418
2038,1,32.52650833129883
2039,0,31.213184356689453
2040,3,32.17619323730469
2041,4,32.54668045043945
2042,0,33.20376205444336
2043,0,37.36308670043945
2044,0,34.4428825378418
2045,3,40.39704132080078
2046,3,29.795413970947266
2047,1,35.74195098876953
2048,0,34.985870361328125
2049,3,28.927696228027344
2050,4,27.269607543945312
2051,0,31.412250518798828
2052,4,33.47319793701172
2053,1,33.7905158996582
2054,3,31.267911911010742
2055,0,35.39960861206055
2056,2,33.076942443847656
2057,4,32.47413635253906
2058,2,32.80698776245117
2059,2,31.686296463012695
2060,2,31.700172424316406
2061,0,34.76127243041992
2062,4,31.674299240112305
2063,1,34.03776931762695
2064,3,36.325809478759766
2065,3,32.8388671875
2066,4,33.613487243652344
2067,1,34.0510139465332
2068,2,29.703369140625
2069,0,28.0159854888916
2070,3,40.99607467651367
2071,3,36.37395477294922
2072,0,33.24265670776367
2073,1,28.943119049072266
2074,2,39.10883331298828
2075,2,33.50848388671875
2076,2,32.174957275390625
2077,3,36.35932922363281
2078,2,33.003273010253906
2079,3,37.69205093383789
2080,2,37.44770431518555
2081,1,35.72393798828125
2082,0,31.564620971679688
2083,4,32.97878646850586
2084,4,36.96414566040039
2085,1,36.57022476196289
2086,0,31.69565200805664
2087,3,35.634788513183594
2088,4,29.045061111450195
2089,2,37.932804107666016
2090,2,33.41588592529297
2091,3,31.88995361328125
2092,4,39.83934783935547
2093,2,36.765811920166016
2094,1,35.500885009765625
2095,3,28.79248809814453
2096,3,30.08611297607422
2097,1,34.383182525634766
2098,2,27.91388702392578
2099,1,32.96702194213867
2100,4,34.479618072509766
2101,3,36.3785400390625
2102,3,30.90888786315918
2103,3,31.30645179748535
2104,1,32.26268005371094
2105,0,33.76921463012695
2106,2,37.83045196533203
2107,0,33.5645751953125
2108,2,37.21254348754883
2109,2,33.78138732910156
2110,3,38.27060317993164
2111,4,32.77964401245117
2112,2,35.96029281616211
2113,3,32.99258041381836
2114,1,32.37957763671875
2115,2,30.436935424804688
2116,1,34.249210357666016
2117,2,33.639793395996094
2118,1,30.49728775024414
2119,3,29.391864776611328
2120,2,39.00777816772461
2121,0,31.369491577148438
2122,4,35.88058090209961
2123,1,30.346288681030273
2124,1,27.144336700439453
2125,1,31.260833740234375
2126,3,35.38810729980469
2127,4,35.59749221801758
2128,4,33.90554428100586
2129,4,34.052040100097656
2130,4,36.398380279541016
2131,2,36.3730354309082
2132,1,32.57658386230469
2133,4,35.197669982910156
2134,3,28.649869918823242
2135,3,36.65292739868164
2136,4,34.58267593383789
2137,0,31.31644058227539
2138,1,31.717327117919922
2139,1,32.55733871459961
2140,2,32.79163360595703
2141,4,26.985015869140625
2142,2,30.454620361328125
2143,0,35.53678512573242
2144,0,33.435516357421875
2145,1,31.81854820251465
2146,2,30.558156967163086
2147,0,34.269447326660156
2148,1,31.559112548828125
2149,3,36.22072219848633
2150,1,36.31306076049805
2151,1,32.84944152832031
2152,1,32.7072868347168
2153,3,32.064292907714844
2154,1,35.554622650146484
2155,2,36.93092346191406
2156,2,29.812055587768555
2157,1,31.797853469848633
2158,1,29.832462310791016
2159,3,27.022171020507812
2160,2,35.72358322143555
2161,3,34.77607727050781
2162,1,38.26828384399414
2163,3,36.065677642822266
2164,0,31.778270721435547
2165,2,32.663387298583984
2166,2,30.407533645629883
2167,1,27.22930908203125
2168,2,34.08134460449219
2169,0,33.979713439941406
2170,1,35.21748733520508
2171,4,31.48685646057129
2172,1,34.79745101928711
2173,4,31.39415168762207
2174,2,34.999473571777344
2175,2,30.937015533447266
2176,0,33.67164611816406
2177,3,33.79692840576172
2178,1,32.409671783447266
2179,2,34.57612991333008
2180,3,34.9947509765625
2181,2,37.07947540283203
2182,0,37.802730560302734
2183,0,34.948177337646484
2184,1,30.874568939208984
2185,0,33.01655578613281
2186,1,33.541297912597656
2187,2,34.877105712890625
2188,1,34.104591369628906
2189,1,35.46145248413086
2190,4,29.457157135009766
2191,0,28.899938583374023
2192,2,31.868488311767578
2193,1,32.384986877441406
2194,3,33.452003479003906
2195,4,29.9105167388916
2196,4,31.73307228088379
2197,4,31.94045639038086
2198,2,33.28475570678711
2199,3,34.13379669189453
2200,3,36.02278518676758
2201,3,34.86396026611328
2202,1,35.243385314941406
2203,0,33.38420867919922
2204,2,33.45048904418945
2205,3,33.72509002685547
2206,1,36.484867095947266
2207,3,38.04994201660156
2208,4,30.47879981994629
2209,3,33.70307159423828
2210,2,27.6586856842041
2211,1,31.830337524414062
2212,1,35.361412048339844
2213,1,32.21658706665039
2214,2,35.205299377441406
2215,1,35.2796745300293
2216,4,29.898696899414062
2217,4,29.606157302856445
2218,0,31.661334991455078
2219,2,35.72871398925781
2220,4,36.461971282958984
2221,3,35.02125549316406
2222,0,30.14446449279785
2223,1,31.539737701416016
2224,1,28.760957717895508
2225,2,35.44810104370117
2226,0,30.875185012817383
2227,0,30.96249771118164
2228,2,35.658756256103516
